CLIB122_UNIPROT	Standard_A	Standard_B	Standard_C
Q6C4S0	2.63E-06	3.29E-06	2.42E-06
Q6C6K9	6.87E-06	4.43E-06	2.04E-06
Q6CAA3	1.04E-06	4.06E-06	4.31E-06
Q6CDU7	5.21E-05	1.63E-05	6.18E-06
Q6C5K0	1.74E-06	9.45E-07	1.11E-06
Q6C6U9	1.02E-06	7.96E-07	1.35E-06
Q6CE98	2.86E-06	3.58E-06	6.08E-06
Q6C3M2	3.41E-06	8.30E-06	4.53E-06
Q6C4N2	6.83E-07	0	6.30E-07
Q6CHP1	3.62E-06	2.83E-06	6.48E-06
Q6CHJ9	3.59E-06	4.50E-06	5.30E-06
Q6CFH1	7.84E-06	5.06E-06	1.20E-06
Q6C0J5	2.15E-05	3.89E-05	1.24E-05
Q6CE13	5.53E-06	2.77E-06	5.10E-06
Q6C9G8	4.09E-06	5.12E-06	6.04E-06
Q6CGB1	2.18E-05	2.73E-05	1.25E-05
Q6C105	1.45E-05	1.26E-05	1.34E-05
Q6C6P1	8.02E-07	6.27E-07	7.65E-08
Q6CEK4	8.34E-07	4.52E-07	1.04E-06
Q6CA74	1.55E-05	7.78E-06	8.25E-06
Q6C023	6.11E-06	4.07E-07	4.18E-06
Q6C985	1.26E-05	3.53E-06	8.07E-06
Q6C8F7	1.74E-06	1.51E-06	1.60E-06
Q6C9Y6	4.61E-07	1.12E-06	8.25E-07
Q6C454	2.61E-06	2.04E-06	2.41E-06
Q6C5Y8	1.38E-06	2.77E-06	2.94E-06
Q6CBQ3	3.69E-07	2.89E-07	4.90E-07
Q6C1S4	4.29E-08	0	0
Q6C2S5	1.38E-05	1.08E-05	1.27E-05
Q6CBY1	2.02E-06	4.91E-06	8.34E-06
Q6CG50	1.17E-05	6.35E-06	1.45E-05
Q6C3I3	2.81E-05	5.65E-05	4.16E-05
Q6CC28	2.33E-06	9.38E-07	3.10E-06
0	2.64E-06	3.30E-06	3.89E-06
Q6C7F4	0.000008481	1.76E-06	4.03E-06
Q6CFS3	2.70E-07	1.05E-06	7.73E-07
Q6C3C3	3.03E-06	2.37E-06	4.02E-06
Q6C9J1	1.25E-05	8.08E-06	1.15E-05
Q6C1G4	2.25E-06	1.76E-06	1.30E-06
Q6C0B5	4.41E-07	9.14E-08	4.07E-07
Q6C8J1	4.58E-06	3.98E-06	2.93E-06
Q6C8D4	8.13E-07	1.98E-06	2.33E-06
Q6CCH7	1.14E-05	3.19E-06	4.56E-06
Q6C4I7	1.46E-05	2.92E-05	6.92E-06
Q6C6S1	4.73E-07	5.92E-07	1.95E-06
Q6CGN3	0	0	0
Q6C8E4	2.67E-06	2.09E-06	3.54E-06
Q6CB67	2.38E-06	4.92E-07	3.51E-06
Q6CI80	7.52E-06	6.54E-06	4.81E-06
Q6C815	6.63E-06	1.20E-05	1.19E-05
Q6C1T7	1.22E-06	1.53E-06	2.18E-06
Q6CES3	5.93E-06	7.43E-06	5.47E-06
Q6CBJ1	1.07E-06	6.88E-07	5.07E-07
Q6C6N8	1.69E-06	0	3.02E-06
Q6CAJ7	5.34E-07	6.69E-07	2.98E-06
Q6CCW2	7.97E-06	3.21E-06	7.35E-06
Q6C5N1	1.18E-06	1.47E-06	0
Q6CD02	4.94E-05	4.29E-05	1.97E-05
0	1.32E-07	1.65E-07	3.78E-07
Q6CHH7	2.15E-06	4.30E-06	6.15E-06
Q6C5U6	1.28E-06	1.66E-07	1.18E-06
Q6CC78	2.44E-06	3.06E-06	5.19E-06
Q6C7B1	6.94E-07	2.79E-07	6.40E-07
Q6CBL5	1.19E-05	6.47E-06	7.62E-06
Q6C932	5.20E-06	6.51E-06	7.67E-06
Q6C100	1.64E-06	2.06E-06	1.52E-06
Q6C0P7	5.27E-06	4.12E-06	4.86E-06
Q6CB52	2.11E-06	2.64E-06	3.11E-06
Q6CA79	4.56E-06	5.71E-06	5.67E-06
0	1.15E-06	2.31E-06	1.70E-06
Q6CHU1	5.75E-06	4.50E-06	5.30E-06
Q6C1P3	2.75E-07	1.11E-07	7.89E-07
Q6C800	2.34E-06	2.10E-07	1.50E-06
Q6C3N0	6.23E-07	1.80E-06	9.20E-07
Q6C3X6	1.04E-06	1.30E-06	2.97E-06
W0TYP0	1.71E-05	2.14E-05	1.58E-05
Q6CC54	4.99E-07	0	4.60E-07
Q6CCJ7	6.38E-06	1.15E-05	5.88E-06
Q6C704	9.24E-07	3.72E-07	2.13E-06
Q6CFL3	7.59E-06	1.85E-05	7.00E-06
Q6C386	1.09E-06	4.38E-07	1.45E-06
Q6C6Q2	7.62E-07	3.07E-07	1.36E-06
Q6C224	8.52E-07	1.07E-06	1.53E-06
Q6C1T8	1.62E-06	6.54E-07	1.50E-06
W0TYP5	7.61E-07	4.13E-07	7.02E-07
Q6C820	2.08E-07	1.34E-07	3.08E-07
Q6C6Q8	6.04E-07	3.89E-07	9.21E-08
Q6CAR0	3.19E-06	1.28E-06	1.83E-06
Q6C8K4	1.09E-06	4.38E-07	1.95E-06
Q6C3P7	4.32E-06	5.41E-06	2.05E-06
Q6CAN4	4.35E-06	3.40E-06	2.50E-06
Q6C1L5	7.04E-07	1.71E-06	1.26E-06
Q6CEG7	2.40E-06	3.10E-07	7.11E-07
Q6CA04	3.07E-06	1.67E-06	1.23E-06
Q6C823	4.98E-06	3.21E-06	2.36E-06
Q6C0U1	1.38E-06	5.56E-07	4.09E-07
Q6CG05	6.31E-07	4.94E-07	8.39E-07
Q6C5A6	4.68E-06	1.88E-06	4.46E-07
Q6CGP7	5.15E-07	6.45E-07	1.48E-06
Q6CF30	6.25E-06	4.88E-06	8.30E-06
Q6CB90	8.97E-06	1.12E-05	4.26E-06
Q6CIA1	2.96E-06	3.71E-06	8.49E-06
Q6CBS2	3.62E-06	4.53E-06	1.07E-06
Q6C406	1.61E-05	2.01E-05	1.48E-05
Q6C5J1	2.00E-06	8.04E-07	1.15E-06
Q6C2D3	1.62E-06	1.26E-06	2.15E-06
B5FVG8	5.54E-05	2.23E-05	3.19E-05
Q6C9H7	1.00E-06	1.26E-06	5.59E-06
Q6C9B7	8.34E-07	0	1.11E-06
Q6C642	3.37E-06	2.93E-06	6.92E-07
Q6CB42	1.45E-06	3.52E-06	4.15E-06
Q6CA56	2.61E-05	3.37E-06	1.50E-05
Q6CED6	8.76E-07	0	8.08E-07
Q6CEI8	2.49E-06	1.94E-06	2.29E-06
Q6CFA4	1.45E-05	1.13E-05	1.34E-05
Q6C5C7	1.16E-06	1.46E-06	2.48E-06
Q6CEU6	7.59E-06	1.52E-05	7.00E-06
Q6C688	3.39E-07	1.37E-07	1.89E-06
Q6C522	1.53E-06	9.86E-07	1.41E-06
Q6CDN9	1.40E-07	5.63E-08	1.29E-07
Q6CC84	5.95E-07	1.23E-07	2.74E-06
Q6CCF9	1.52E-05	1.18E-05	1.44E-06
P41943	7.87E-06	6.16E-06	4.53E-06
Q6CDI7	1.56E-06	0.000001216	1.43E-06
Q6CGM8	1.00E-06	6.45E-07	4.75E-07
Q6CEN0	6.66E-06	2.68E-06	6.14E-06
Q6CEG4	6.00E-07	2.34E-06	1.72E-06
Q6CC44	2.35E-06	2.94E-06	5.00E-06
Q6C708	4.18E-06	2.70E-06	3.86E-06
Q6CFU7	1.99E-06	8.00E-07	0
Q6C242	2.11E-06	2.55E-05	1.17E-05
Q6C4U7	1.13E-05	4.42E-05	2.03E-05
Q6CFA0	1.07E-06	1.34E-06	1.91E-06
Q6C284	1.73E-06	1.12E-06	8.21E-07
Q6C9B9	7.42E-06	9.29E-06	1.33E-05
Q6C1N1	1.62E-06	3.25E-06	3.45E-06
Q6C352	2.24E-06	4.65E-07	3.31E-06
Q6C0P0	3.25E-07	4.21E-08	1.87E-07
Q6CAE9	2.78E-07	2.10E-06	1.55E-06
Q6CDX4	2.12E-06	2.65E-06	3.79E-06
Q6C9Q7	4.06E-07	0	2.26E-06
Q6C4K4	1.21E-05	1.51E-05	1.11E-05
0	1.15E-05	1.44E-05	5.44E-06
Q6CI89	1.19E-06	1.48E-06	1.09E-06
Q6CEU5	1.42E-05	9.18E-06	1.31E-05
Q6C8T1	1.30E-06	0	3.72E-06
Q6C516	3.26E-07	0	1.82E-06
Q6C3K0	4.10E-07	5.14E-07	2.29E-06
Q6CGH0	3.22E-06	4.17E-07	1.85E-06
Q6CEQ4	3.88E-06	9.44E-06	1.11E-05
Q9Y753	1.12E-06	4.50E-07	2.00E-06
0	1.49E-06	0	4.28E-06
Q6C4S7	1.50E-06	1.88E-06	4.44E-07
Q6C931	5.73E-07	0	2.12E-06
Q6C5S9	9.90E-07	3.98E-07	2.93E-07
Q6C206	1.72E-06	9.31E-07	1.58E-06
Q6C0Y0	6.41E-06	8.03E-06	5.91E-06
Q6C3L1	8.74E-07	3.40E-06	2.51E-06
Q6CHZ7	3.68E-06	4.61E-06	3.40E-06
Q6C883	2.62E-07	1.05E-07	4.69E-07
Q6C309	3.94E-06	9.59E-06	3.63E-06
Q6CD89	7.53E-07	2.93E-06	2.16E-06
Q6CBP4	1.53E-06	6.16E-07	1.41E-06
Q6CAF5	6.92E-06	1.39E-05	1.02E-05
Q6CFP5	1.30E-06	5.24E-07	2.33E-06
Q6CB74	0	0	0
Q6BZX5	2.15E-06	8.67E-07	3.86E-06
Q6C846	1.27E-06	5.12E-07	2.28E-06
Q6C662	1.23E-05	1.54E-05	5.85E-06
Q6CG42	6.39E-07	2.49E-06	3.56E-06
Q6C3D4	0	0	2.17E-06
Q6CCD8	4.60E-07	1.85E-07	1.90E-06
Q6C2P6	2.33E-06	9.08E-06	1.30E-05
Q6C9Y4	1.10E-06	1.38E-06	1.98E-06
Q6BZS7	1.47E-06	1.83E-06	1.35E-06
Q6C0E1	2.28E-05	1.78E-05	1.31E-05
Q6C192	1.20E-05	1.50E-05	1.11E-05
Q6CF23	1.04E-06	1.31E-06	2.99E-06
Q6C7A3	2.03E-06	2.63E-07	1.88E-06
Q6C134	1.78E-05	4.97E-06	1.64E-05
Q6C055	3.13E-06	2.02E-06	2.88E-06
Q6C959	1.62E-05	3.93E-05	1.49E-05
Q6CEJ8	5.30E-06	6.63E-06	9.48E-06
Q6CI08	3.42E-06	2.20E-06	5.22E-07
Q6CAL4	1.75E-06	2.19E-06	1.62E-06
Q6C893	7.32E-07	1.78E-06	4.08E-06
Q6C945	2.08E-06	2.61E-06	1.92E-06
Q6CH91	1.43E-06	0	4.09E-06
Q6CCH6	6.75E-07	2.72E-07	6.23E-07
Q6C9H6	0	2.03E-07	1.49E-07
Q6C6V6	1.45E-06	5.85E-07	4.17E-06
Q6CI10	4.83E-06	6.05E-06	4.45E-06
Q6CAH4	1.16E-06	2.83E-06	2.08E-06
Q6C0X2	2.68E-06	2.09E-06	1.54E-06
Q6CCQ8	2.03E-06	8.17E-07	1.87E-06
Q6C6W9	9.11E-07	1.14E-06	8.40E-07
Q6C8W6	2.30E-07	9.25E-08	6.81E-08
Q6C5V8	1.75E-06	3.63E-07	1.62E-06
B5FVG4	1.02E-05	1.28E-05	9.44E-06
Q6CC67	5.20E-06	6.51E-06	9.30E-06
Q6C955	1.10E-05	7.10E-06	1.68E-06
Q6CCW6	1.90E-06	1.23E-06	2.90E-07
Q6CHL1	7.80E-07	9.77E-07	2.24E-06
Q6C9Z5	3.85E-06	1.55E-06	1.14E-06
Q6C077	1.26E-06	1.57E-06	1.16E-06
Q6C4W6	3.34E-06	1.34E-06	3.08E-06
Q6CBG3	6.70E-06	2.70E-06	6.18E-06
Q6C4H1	2.20E-06	8.86E-07	6.52E-07
0	4.66E-06	5.83E-06	1.38E-06
0	0	0	0
0	0	0	5.39E-07
Q6CBA7	2.53E-06	1.02E-06	4.53E-06
Q6C470	0	0	3.87E-07
Q6CEJ2	2.30E-06	9.27E-07	6.83E-07
Q6C1E8	2.73E-07	5.48E-07	1.01E-06
Q6CFR7	4.42E-06	5.54E-06	7.92E-06
0	2.87E-06	3.59E-06	8.51E-07
Q6C4U6	1.22E-05	2.45E-05	1.12E-05
0	1.10E-06	1.38E-06	1.01E-06
Q6CCX5	1.58E-06	1.98E-06	2.83E-06
Q6C5B3	3.86E-07	4.84E-07	3.56E-07
Q6C399	1.65E-05	2.06E-05	7.82E-06
Q6CBA2	2.69E-06	0	2.48E-06
Q6C3E5	0	0	1.79E-07
Q6CAP0	3.16E-07	7.69E-07	5.66E-07
Q6C2F7	8.82E-07	0	1.58E-06
Q6CF81	5.83E-07	0	1.67E-06
Q6CGV9	3.06E-07	0	5.48E-07
Q6CDP7	1.01E-06	1.26E-06	2.98E-07
Q6CG66	1.28E-06	1.60E-06	1.18E-06
Q6C924	1.84E-06	4.48E-06	1.70E-06
Q6C848	6.77E-07	8.48E-07	1.21E-06
0	1.16E-06	4.68E-07	3.45E-07
Q6C0A9	1.19E-06	2.91E-06	2.14E-06
Q6CE07	4.54E-06	5.68E-06	4.18E-06
Q6CAZ5	2.88E-07	3.61E-07	2.66E-07
0	1.15E-06	1.45E-06	6.43E-06
Q6C0M8	3.40E-06	4.26E-06	1.62E-06
Q6C199	1.73E-07	6.72E-07	9.61E-07
Q6CFN7	3.88E-06	1.56E-06	3.58E-06
Q6C3D2	8.93E-06	1.16E-06	2.65E-06
Q6C9J0	1.44E-07	5.60E-07	0
Q6CI02	3.41E-06	1.37E-06	1.01E-06
Q6C571	5.96E-07	1.45E-06	1.07E-06
Q6C2N3	1.19E-06	2.88E-06	3.40E-06
Q6CAU5	2.14E-06	2.68E-06	1.97E-06
Q6CBV3	1.37E-06	1.71E-06	1.26E-06
Q6CAK0	7.26E-07	2.92E-07	2.08E-06
Q6CFP4	2.67E-06	3.34E-06	2.54E-07
Q6C2S1	1.40E-06	1.76E-06	2.51E-06
Q6C9B4	0	0	1.26E-06
Q6CA92	3.15E-06	5.69E-06	1.82E-06
Q6C827	0	0	3.52E-07
B5RSJ9	5.05E-06	6.33E-06	4.66E-06
Q6C029	4.95E-07	3.19E-07	7.31E-07
Q6C6C7	1.07E-06	2.15E-06	9.87E-07
Q6C1Z5	3.21E-07	4.03E-07	9.22E-07
Q6C9Y1	4.55E-07	5.70E-07	2.53E-06
B5FVB8	2.44E-06	9.51E-06	0
Q6CH62	5.67E-06	7.10E-06	5.23E-06
Q6CFF2	3.62E-07	8.81E-07	1.04E-06
Q6C7Y9	7.64E-08	2.98E-07	6.82E-07
Q6CES1	6.87E-07	8.60E-07	1.97E-06
Q6C1H5	5.42E-07	4.10E-06	5.00E-07
Q6CDR9	6.39E-07	2.49E-06	1.83E-06
Q6CB92	7.80E-07	0	2.24E-06
Q6C735	1.68E-07	0	4.81E-07
Q6C3I0	1.93E-06	4.68E-06	5.52E-06
Q6C400	4.66E-06	5.83E-06	4.29E-06
Q6C0J1	2.68E-06	3.35E-06	7.93E-07
Q6CAS0	7.24E-07	1.76E-06	6.67E-07
Q6CHH9	3.04E-06	6.30E-07	2.80E-06
Q6C6X0	5.77E-07	7.23E-07	1.71E-07
Q6C3H2	4.14E-06	5.18E-06	3.81E-06
Q6BZX6	6.92E-07	8.67E-07	0
Q6C7V4	2.58E-07	0	7.39E-07
Q6C4K0	4.92E-06	6.16E-06	4.53E-06
Q6CB30	1.46E-06	9.41E-07	1.34E-06
Q6CAB5	2.32E-06	2.90E-06	6.86E-07
Q6CGA2	4.16E-06	8.62E-07	1.97E-06
Q6CDU5	0	0	0
Q6CFV4	9.67E-07	3.77E-06	8.91E-07
Q6C962	7.97E-06	3.21E-06	7.35E-06
Q6C031	5.36E-06	2.16E-06	1.59E-06
Q6C9S3	5.77E-07	7.23E-07	1.66E-06
Q6C487	1.23E-06	0	1.13E-06
F2Z6D9	2.68E-06	3.47E-07	2.47E-06
Q6CG44	1.97E-07	7.69E-07	5.66E-07
Q6C9E8	4.21E-07	3.18E-06	2.34E-06
Q6C294	1.14E-06	1.42E-06	1.05E-06
Q6CFL7	5.50E-06	6.89E-06	0
Q6CFN8	9.93E-07	2.42E-06	9.16E-07
Q99145	4.23E-06	5.30E-06	0
Q6C4G6	2.15E-06	1.38E-06	1.02E-06
Q6C8W0	3.76E-06	1.51E-06	1.11E-06
0	4.73E-07	1.84E-06	1.36E-06
Q6C0Y3	0	2.15E-06	4.93E-06
0	2.38E-05	2.98E-05	1.13E-05
Q6C503	7.36E-06	9.22E-06	3.49E-06
Q6CGR9	2.02E-07	0	1.13E-06
Q6C9P1	2.59E-06	3.25E-06	2.39E-06
Q6C7K6	1.25E-06	5.02E-07	1.15E-06
Q6C7U5	5.83E-07	0	5.37E-07
Q6CDS0	0	0	0
Q6C369	4.87E-06	6.10E-06	4.49E-06
Q6C0B0	2.23E-06	0	2.05E-06
Q6C5X0	1.13E-06	2.75E-06	1.04E-06
Q6C5I9	9.47E-07	3.81E-07	1.70E-06
Q6BZY2	1.32E-06	2.73E-07	1.21E-06
Q6C8A4	1.78E-07	2.23E-07	5.11E-07
Q6CEX2	0	5.67E-07	4.18E-07
0	1.42E-06	5.72E-07	4.21E-07
Q6C9Y8	5.96E-07	1.45E-06	5.49E-07
Q6C163	0	1.09E-06	0
Q6C7J1	1.35E-06	0	0
Q6C2F8	3.95E-07	4.94E-07	1.13E-06
Q6C9X9	0	0	3.45E-07
Q6C788	2.81E-06	3.53E-06	0
Q6C605	1.73E-06	6.95E-07	3.09E-06
Q6C608	1.52E-06	6.14E-07	4.37E-06
Q6CA49	5.65E-06	0	0
Q6CC88	1.51E-06	1.14E-05	4.33E-06
Q6CC16	0	0	0
Q6CD23	2.87E-06	1.16E-06	2.65E-06
Q6C0H2	5.45E-07	0	5.02E-07
Q6CCR8	0	0	2.24E-06
Q6C1A0	1.14E-06	2.36E-07	5.41E-07
0	2.41E-06	0	7.15E-07
Q6C5A4	1.85E-05	2.32E-05	8.80E-06
Q6C4Q8	1.01E-05	1.26E-05	9.30E-06
Q6C648	1.60E-06	6.45E-07	4.75E-07
Q6C1A4	0	0	8.79E-07
Q6CBM3	0	0	0
Q6CAS1	2.85E-06	3.57E-06	2.63E-06
Q6C5B2	1.53E-07	6.15E-08	1.41E-07
Q6CFK6	1.93E-06	7.75E-07	3.45E-06
Q6C1Z0	0	0	3.88E-07
Q6C9R4	0	4.58E-07	1.05E-06
Q6C325	7.08E-06	8.87E-06	2.10E-06
Q6CA02	4.18E-06	2.70E-06	6.38E-07
Q6C8P0	0	0	3.99E-07
Q6C273	1.77E-06	0	5.24E-07
Q6C376	0	0	0
Q6C3A8	2.33E-06	0	6.68E-06
Q6C3V0	2.24E-05	4.64E-06	1.06E-05
Q6BZR8	3.58E-05	4.64E-06	0
Q6C3W5	6.04E-07	7.56E-07	1.73E-06
Q6CDE2	6.48E-06	1.34E-06	0
Q6CB43	3.51E-07	0	3.24E-07
Q6C0E7	8.37E-06	3.37E-06	2.48E-06
Q6C0J6	3.56E-07	4.46E-07	3.29E-07
Q6CFS7	1.17E-05	1.46E-05	1.08E-05
Q6C0C4	2.33E-05	3.02E-06	0
Q6C3X4	3.13E-06	6.48E-07	1.48E-06
Q6BZW1	1.70E-07	2.13E-07	1.57E-07
0	5.67E-06	7.10E-06	5.23E-06
Q6CFQ1	1.42E-06	9.14E-07	2.16E-07
Q99158	0	0	0
Q6C368	1.90E-06	0	1.75E-06
Q6CCB1	9.52E-07	0	1.45E-07
Q6C492	8.81E-06	1.10E-05	0
Q6C8C8	4.66E-07	0	4.30E-07
Q6C7U8	7.08E-07	0	2.03E-06
Q6C8B1	0	4.08E-07	9.35E-07
Q6C365	6.66E-07	8.34E-07	6.14E-07
Q6C356	3.77E-07	4.72E-07	2.10E-06
Q6C5Q6	1.99E-07	0	0
Q6CDM0	3.70E-07	0	3.41E-07
Q6C450	0	0	9.57E-06
F2Z658	4.42E-06	1.78E-06	7.92E-06
Q6C3M9	5.94E-07	2.32E-06	5.48E-07
Q6C121	0.000000937	0	8.64E-07
O43108	3.35E-07	4.20E-07	6.00E-07
B5FVD6	1.75E-07	2.19E-07	5.02E-07
Q6C4D8	0	5.44E-07	1.25E-06
Q6C1I3	3.95E-07	0	3.64E-07
Q6C8H0	6.85E-06	8.58E-06	6.31E-06
Q6C1N0	1.15E-06	1.45E-06	0
Q6CAK6	9.29E-07	0	8.56E-07
Q6C643	3.99E-07	1.56E-06	1.15E-06
Q6CCL9	5.86E-07	2.28E-06	5.40E-07
Q6C8M8	7.17E-07	0	6.61E-07
Q6C7L9	4.28E-07	1.72E-07	3.95E-07
Q6C1D4	1.01E-06	3.92E-06	9.28E-07
Q6C682	9.35E-07	1.17E-06	0
Q6C0D2	8.99E-07	3.50E-06	8.29E-07
Q6C757	2.11E-06	8.21E-06	6.04E-06
0	2.73E-07	3.41E-07	2.51E-07
Q6CI09	5.20E-06	1.08E-06	7.93E-07
Q6C272	1.87E-05	1.46E-05	1.78E-06
Q6CDX0	1.66E-07	0	9.24E-07
Q6C1I9	3.03E-07	3.79E-07	8.68E-07
Q6CCU5	0	3.26E-07	2.40E-07
Q6C9V6	2.13E-06	2.67E-06	1.96E-06
Q6CDX7	0	0	4.97E-07
Q6C5V3	0	0	9.93E-07
Q6CBA5	2.12E-07	2.65E-07	6.08E-07
Q6CH56	0	0	1.32E-06
Q6C854	1.00E-06	0	2.96E-07
Q6CB51	0	0	0
Q6C5W8	2.08E-06	1.58E-05	5.98E-06
Q6C933	9.87E-07	0	9.10E-07
Q6C4C9	0	1.62E-06	0
Q6C9K1	2.63E-06	3.29E-06	2.42E-06
Q6CF39	2.39E-07	2.99E-07	1.33E-06
Q6CDB3	1.07E-08	0	3.06E-08
B5FVG6	5.45E-06	0	0
0	0	0	4.75E-07
Q6C674	0	0	0
Q6C8Q1	0	0	4.38E-07
Q99161	4.35E-07	5.44E-07	1.25E-06
Q6C2P8	7.53E-07	0	1.35E-06
Q6C0Q1	1.58E-06	6.36E-07	2.83E-06
Q6C4I6	2.53E-06	3.17E-06	2.33E-06
Q6CBI2	2.91E-06	0	8.62E-07
Q6CEM7	0	2.58E-07	5.90E-07
Q6CBX5	2.11E-06	0	1.94E-06
Q6CHZ9	1.60E-06	0	1.48E-06
Q6C8H5	1.12E-06	7.19E-07	5.29E-07
Q6C950	0	0	0
0	2.53E-06	3.17E-06	2.33E-06
Q6C3F5	0	5.56E-07	1.27E-06
Q6C807	2.13E-06	8.57E-07	1.96E-06
Q6CCK5	8.76E-07	1.10E-06	8.08E-07
Q6CFJ6	0	0	0
Q6CDY7	6.00E-07	7.52E-07	1.72E-06
0	4.65E-07	0	1.33E-06
Q6CEZ3	3.52E-07	4.41E-07	3.25E-07
Q6BZY9	0	0	0
Q6CFA1	0	9.17E-07	0
Q6C8L8	4.22E-07	0	1.25E-07
Q6CF88	4.14E-06	5.18E-06	2.38E-06
Q6C086	2.44E-06	9.83E-07	2.25E-06
Q6CF28	6.04E-07	7.56E-07	0
Q6C3I4	5.96E-08	0	5.49E-08
Q6C2I3	0	0	0
Q6C2R3	6.41E-06	2.58E-06	1.90E-06
Q6C7H1	0	0	0
Q6C3N9	2.70E-06	3.49E-07	2.57E-07
Q6C5M4	6.04E-07	2.43E-07	5.56E-07
Q6C2F3	1.88E-06	0	0
Q6CA34	1.00E-06	1.25E-06	2.87E-06
Q6C773	0	0	0
Q6C9Q2	9.47E-07	1.19E-06	5.28E-06
Q6CFU3	5.39E-07	2.17E-07	0
Q6C3X7	0	0	1.72E-06
Q6C4G9	0	0	3.53E-07
B5RSK4	1.11E-06	1.39E-06	3.19E-06
Q6C9D6	4.24E-06	0	3.91E-06
Q6C1K0	1.08E-06	1.35E-06	9.96E-07
Q6CF36	0	2.69E-07	1.98E-07
Q6C8B6	1.36E-06	2.82E-07	6.45E-07
Q6C5Q3	2.41E-07	3.01E-07	2.22E-07
P36966	9.17E-08	0	0
Q6C754	0	0	4.30E-07
Q6CBI1	3.59E-07	0	2.00E-06
Q6C9L1	2.53E-06	3.17E-06	2.33E-06
Q6C9S0	0	0	5.37E-07
Q6C2N9	0	0	0
Q6C5F0	0	0	5.84E-07
Q6C9L5	2.20E-07	0	6.31E-07
W0TYP4	0	0	6.42E-07
Q6CI78	3.39E-07	4.24E-07	9.72E-07
Q6CFF4	0	0	1.84E-08
Q6C7Q4	2.11E-06	0	1.95E-06
F2Z5Z7	1.50E-06	1.88E-06	1.39E-06
Q6CES4	9.23E-07	0	0
Q6CHA5	9.95E-06	4.01E-06	2.95E-06
Q6C3K1	1.81E-07	0	1.66E-07
Q6CBB1	0	0	0
Q6C5D3	2.55E-07	0	2.35E-07
Q6C7G2	0	0	2.92E-07
Q6BZP4	0	0	4.14E-07
Q6CHZ4	1.02E-05	4.12E-06	3.03E-06
Q6C8G0	0	0	0
Q6CGH7	3.58E-07	4.48E-07	3.30E-07
Q6C7A7	9.11E-08	0	2.61E-07
Q6CC57	0	0	1.61E-06
Q6CGX7	0	0	0
Q6CGI2	0	0	0
Q6CEG8	1.43E-06	0	4.11E-06
Q6C792	0	0	1.52E-07
Q6CH27	0	0	1.66E-06
Q6CI96	0	0	2.69E-07
Q6C228	3.82E-06	1.54E-06	3.52E-06
Q6CB46	3.09E-06	3.87E-06	9.16E-07
Q6C9Z9	2.31E-07	0	1.28E-06
Q6CCE8	1.59E-05	0	0
Q6C4H2	0	0	0
Q6C2N1	4.51E-07	0	1.29E-06
Q6C715	0	0	0
Q6C5Y6	0	0	6.24E-07
Q6CBW7	1.47E-07	0	0
Q6CBQ1	0	0	0
Q6CHU4	4.17E-07	5.22E-07	1.20E-06
Q6C598	0	0	4.86E-07
Q6C6B2	3.54E-07	0	1.01E-06
Q6C2Y7	0	0	3.64E-07
Q6CDV7	0	4.17E-07	3.07E-07
Q6C782	4.71E-07	0	1.35E-06
Q6CFW6	0	1.67E-06	1.23E-06
Q6CFI8	0	0	6.08E-07
Q6C084	0	0	0
Q6C8G3	0	0	0
Q6CG28	0	0	1.55E-07
Q6CHY6	0	0	6.23E-07
Q6C5S2	2.27E-07	8.84E-07	2.09E-07
Q6CBL1	3.06E-07	0	2.82E-07
Q6C2J7	0	0	4.66E-07
Q6CFZ3	0	0	0
Q6CHB1	0	0	0
Q6CFY2	0	1.86E-07	0
F2Z619	1.07E-06	1.33E-06	9.82E-07
0	9.93E-07	1.24E-06	9.16E-07
Q6CD10	4.51E-07	0	1.29E-06
Q6CFL9	0	0	3.94E-07
Q6CEC5	8.65E-07	0	0
Q6CC75	0	0	0
Q6C2K6	0	0	2.22E-08
Q6CFN2	0	0	1.44E-07
Q6C9T1	1.92E-07	0	1.77E-07
Q6CI88	0	0	2.06E-07
Q6C5B4	2.89E-06	1.16E-06	8.56E-07
Q6C8I3	3.27E-07	1.27E-06	1.82E-06
Q6C3S4	0	0	0
Q6C8P2	6.98E-07	2.81E-07	2.07E-07
Q6C2Y6	0	0	3.12E-07
Q6C7L1	0	0	1.94E-07
Q6C7U2	4.55E-07	0	1.31E-06
Q6CHN0	7.54E-08	0	2.16E-07
Q6CG63	0	0	0
Q6C963	3.99E-07	5.00E-07	3.68E-07
Q6C6R7	8.76E-07	0	0
Q6C1Y4	2.05E-07	2.57E-07	1.89E-07
Q6C3F1	9.05E-06	3.64E-06	0
Q6CE18	2.38E-07	2.98E-07	6.83E-07
Q6C936	2.48E-07	0	7.11E-07
Q6CA23	0	0	0
Q6CDV2	0	0	8.13E-06
Q6C4G1	1.79E-06	2.24E-06	0
Q6C0A0	7.62E-07	0	7.03E-07
Q6C8L2	5.30E-06	6.63E-06	4.88E-06
Q6C3X8	0	0	1.74E-07
Q6C0A6	6.42E-07	0	5.92E-07
Q6C4V0	5.80E-07	0	5.35E-07
Q6CFX3	2.92E-07	0	0
Q6CDA3	0	0	0
Q6CG61	0	0	2.09E-07
Q6C296	8.34E-07	1.04E-06	2.39E-06
Q6CCZ9	7.59E-06	9.51E-06	7.00E-06
